burma14.tsp;
0.0699289;2707
0.069262;2707
0.0699695;2707
0.068731;2707
0.0704794;2707
0.0698093;2707
0.0706833;2707
0.0691018;2707
0.0703056;2707
0.070147;2707
0.0722606;2707
0.0691012;2707
0.0704872;2707
0.0690949;2707
0.0693193;2707
0.068919;2707
0.069315;2707
0.0701624;2707
0.0686862;2707
0.0708596;2707
0.070789;2707
0.0721856;2707
0.0711167;2707
0.0725774;2707
0.0709018;2707
0.068445;2707
0.0696819;2707
0.0806645;2707
0.0698155;2707
0.0711323;2707
0.0691906;2707
0.0700015;2707
0.0688036;2707
0.0698806;2707
0.0698924;2707
0.0699683;2707
0.0708371;2707
0.0699727;2707
0.0708516;2707
0.0702642;2707
0.0719143;2707
0.0688502;2707
0.0697566;2707
0.0690698;2707
0.0695753;2707
0.0689638;2707
0.069451;2707
0.0705234;2707
0.0696379;2707
0.0685544;2707
0.0689602;2707
0.0696919;2707
0.0690152;2707
0.0679224;2707
0.0700392;2707
0.0684909;2707
0.0696272;2707
0.0682923;2707
0.0693196;2707
0.0690849;2707
0.0691575;2707
0.0689039;2707
0.0689399;2707
0.0692787;2707
0.0714682;2707
0.0690116;2707
0.0699004;2707
0.0686995;2707
0.069172;2707
0.0696763;2707
0.0716667;2707
0.0699041;2707
0.0685242;2707
0.0707608;2707
0.0701285;2707
0.0690691;2707
0.0687693;2707
0.0708242;2707
0.0700131;2707
0.0690329;2707
0.0678982;2707
0.0687813;2707
0.0689621;2707
0.0685303;2707
0.0695347;2707
0.0710938;2707
0.0693349;2707
0.0672179;2707
0.0694085;2707
0.0704615;2707
0.0686249;2707
0.06952;2707
0.070055;2707
0.0694976;2707
0.0687903;2707
0.0698547;2707
0.0688019;2707
bays29.tsp;
0.173946;2023
0.172567;2023
0.206069;2023
0.17461;1969
0.171556;1969
0.207043;1969
0.172108;1969
0.171124;1969
0.174196;1969
0.209448;2005
0.174512;2005
0.174223;2005
0.171264;2005
0.172455;2005
0.17673;1987
0.171971;1987
0.172053;1987
0.174015;1987
0.174436;1987
0.175869;1987
0.173445;1975
0.173457;1975
0.176208;1975
0.171106;1975
0.174898;1975
0.176296;1954
0.17303;1954
0.173672;1954
0.17296;1954
0.174626;1954
0.171341;1954
0.173953;1969
0.171499;1969
0.172802;1969
0.172133;1969
0.171405;1969
0.172972;1969
0.174455;1948
0.171395;1948
0.172237;1948
0.171237;1948
0.17248;1948
0.17375;1962
0.174274;1962
0.17319;1962
0.172832;1962
0.174009;1962
0.173819;1962
0.172655;1972
0.171817;1972
0.173357;1972
0.173687;1972
0.171999;1972
0.17394;1972
0.172923;2013
0.172772;2013
0.174968;2013
0.17396;2013
0.173717;2013
0.175336;2018
0.174534;2018
0.174375;2018
0.173758;2018
0.176225;2018
0.173043;2018
0.174065;1982
0.171581;1982
0.17569;1982
0.172122;1982
0.171293;1982
0.17312;1982
0.175949;1978
0.172706;1978
0.174917;1978
0.173623;1978
0.171682;1978
0.173836;1988
0.230106;1988
0.173505;1988
0.173116;1988
0.173266;1988
0.173584;1988
0.176423;1983
0.173856;1983
0.171887;1983
0.175477;1983
0.174262;1983
0.174476;1975
0.175737;1975
0.173902;1975
0.173341;1975
0.175028;1975
0.172977;1975
0.175298;1987
0.172466;1987
0.176836;1987
0.171856;1987
0.173409;1987
0.17398;1966
0.172052;1966
ftv33.atsp;
0.260718;1281
0.260887;1281
0.260143;1281
0.265948;1395
0.264703;1395
0.264947;1395
0.269897;1395
0.269625;1297
0.267344;1297
0.269071;1297
0.263965;1333
0.263757;1333
0.261817;1333
0.262291;1333
0.26895;1341
0.266984;1341
0.266831;1341
0.269081;1341
0.266322;1378
0.265006;1378
0.26668;1378
0.263977;1375
0.265158;1375
0.263635;1375
0.264199;1375
0.269744;1297
0.26973;1297
0.269946;1297
0.269059;1297
0.263987;1333
0.264979;1333
0.265037;1333
0.263926;1333
0.263899;1359
0.264688;1359
0.263945;1359
0.26288;1327
0.2629;1327
0.262749;1327
0.26114;1327
0.26446;1325
0.263669;1325
0.264428;1325
0.262453;1325
0.264987;1342
0.264725;1342
0.265862;1342
0.265599;1342
0.269059;1386
0.266422;1386
0.268867;1386
0.26506;1382
0.266353;1382
0.26525;1382
0.265551;1382
0.264733;1395
0.264041;1395
0.26359;1395
0.265477;1395
0.273298;1392
0.267863;1392
0.270346;1392
0.266568;1327
0.264935;1327
0.26498;1327
0.265371;1327
0.266717;1297
0.264594;1297
0.265508;1297
0.267904;1297
0.269053;1297
0.263682;1297
0.262647;1297
0.262811;1297
0.263725;1323
0.26266;1323
0.264323;1323
0.268489;1297
0.26544;1297
0.263373;1297
0.263669;1297
0.264922;1295
0.264995;1295
0.264519;1295
0.263341;1295
0.267645;1401
0.269681;1401
0.266409;1401
0.26526;1369
0.266866;1369
0.265007;1369
0.266283;1369
0.261449;1345
0.263522;1345
0.261676;1345
0.262723;1345
0.266038;1356
0.266275;1356
0.264887;1356
0.266447;1356
ftv70.atsp;
4.29604;2333
3.6258;2233
4.02873;2273
3.93895;2292
3.14435;2278
2.26125;2283
2.26543;2227
2.32768;2236
2.24436;2173
2.43764;2222
2.50392;2245
2.23972;2284
2.86683;2292
2.90318;2246
2.81027;2274
2.31799;2292
2.29784;2276
2.41358;2263
2.48812;2234
2.97564;2214
3.46768;2237
3.17109;2273
3.22651;2270
3.33477;2273
3.00051;2159
3.07598;2292
3.78411;2227
3.24937;2238
3.35567;2328
2.66944;2314
2.61378;2273
2.633;2145
2.60119;2177
2.6291;2252
2.67843;2237
2.62423;2290
2.61222;2195
2.66523;2284
2.66451;2284
2.59953;2222
2.70025;2159
2.57791;2274
2.61463;2326
2.64534;2276
2.57689;2249
2.59166;2304
2.57431;2313
2.97644;2302
2.96312;2286
3.42836;2246
ch150.tsp;
2.22578;6805
2.22404;6836
2.23158;7015
2.22888;6998
2.2301;6844
2.28619;6983
2.21791;7028
2.22318;6913
2.2229;6747
2.22392;6922
ftv170.atsp;
3.12671;3288
3.10581;3255
3.11578;3401
3.10542;3299
3.13508;3375
3.10741;3308
3.10335;3267
3.11559;3301
3.11364;3335
3.12223;3287
gr202.tsp;
5.25973;56780
5.26331;56283
5.25656;56295
5.25344;57132
5.25646;56835
5.25376;57298
5.16373;56677
5.12498;56506
5.1103;55636
5.12405;56547
rbg323.atsp;
20.9892;3069
20.9359;3078
20.8929;3056
20.9311;3021
20.9146;3046
20.901;3043
20.9087;3025
20.9104;3055
20.8865;3052
20.8726;3049
rbg443.atsp;
10.2135;3779
10.4194;3821
10.1809;3733
10.2338;3872
10.3714;3807
gr666.tsp;
35.06;402622
34.494;406489
34.447;415986
34.4557;411444
34.5562;416100
pr1002.tsp;
117.292;382156
118.727;381332
