burma14.tsp;
0.0412654;2085
0.0373846;2085
0.0357294;2085
0.0383868;2085
0.0365192;2085
0.0411747;2085
0.04296;2085
0.0438204;2085
0.0396627;2085
0.0400393;2085
0.0403581;2085
0.0396924;2085
0.0455578;2085
0.0415975;2085
0.0403965;2085
0.0413276;2085
0.0401115;2085
0.0438485;2085
0.038795;2085
0.0390848;2085
0.0392591;2085
0.0367181;2085
0.0419489;2085
0.0417112;2085
0.0380312;2085
0.0380571;2085
0.0393715;2085
0.0407502;2085
0.0425187;2085
0.0770367;2085
0.0727556;2085
0.0474183;2085
0.0442061;2085
0.0406169;2085
0.040772;2085
0.0377343;2085
0.041158;2085
0.0428762;2085
gr21.tsp;
0.0737831;2707
0.0708199;2707
0.0673632;2707
0.0666969;2707
0.066445;2707
0.0680024;2707
0.0750431;2707
0.0768069;2707
0.0690137;2707
0.0669344;2707
0.0672854;2707
0.068973;2707
0.0670501;2707
0.0704404;2707
0.0690281;2707
0.0676586;2707
0.0663621;2707
0.0669762;2707
0.0746009;2707
0.0659982;2707
0.0693282;2707
0.066466;2707
0.0650492;2707
0.0663476;2707
0.0672311;2707
0.06787;2707
0.0703716;2707
0.0744237;2707
0.0668664;2707
0.0688037;2707
0.0690121;2707
0.0668435;2707
0.0666754;2707
0.0653467;2707
0.0660416;2707
0.0687747;2707
0.0675822;2707
0.0730258;2707
0.0670669;2707
0.0665044;2707
0.0726619;2707
0.0658893;2707
0.0651667;2707
0.0664991;2707
0.0672654;2707
0.0673602;2707
0.067436;2707
0.0679453;2707
0.0657629;2707
0.066721;2707
0.0715936;2707
0.0697153;2707
0.0670843;2707
0.0699037;2707
0.0717804;2707
0.0682541;2707
0.0709194;2707
0.0671751;2707
0.0659223;2707
0.0676521;2707
0.0734957;2707
0.0663469;2707
0.0666236;2707
0.0683616;2707
0.0658521;2707
0.0724247;2707
0.0704113;2707
0.072992;2707
0.0687486;2707
0.0728597;2707
0.0714784;2707
0.0712722;2707
0.0673016;2707
0.0708082;2707
0.069916;2707
0.0672724;2707
0.0671332;2707
0.0701537;2707
0.0704399;2707
0.0716222;2707
0.0722624;2707
0.066189;2707
0.0681964;2707
0.0727733;2707
0.0674205;2707
0.0648842;2707
0.0666995;2707
0.0679222;2707
0.0663505;2707
0.0683554;2707
0.0671055;2707
0.0678692;2707
0.0680148;2707
0.0646823;2707
0.0683631;2707
0.0707272;2707
0.0678603;2707
0.0668081;2707
0.0673134;2707
0.0665609;2707
bays29.tsp;
0.168786;1959
0.168043;1959
0.167427;1959
0.167533;1959
0.167625;1928
0.163862;1928
0.16441;1928
0.165239;1928
0.164778;1928
0.163713;1928
0.17443;1975
0.165395;1975
0.164101;1975
0.164847;1975
0.164494;1975
0.16476;1975
0.165461;1970
0.204561;1970
0.192775;1970
0.200821;1970
0.219333;1970
0.173758;1975
0.169441;1975
0.166621;1975
0.165885;1975
0.168269;1975
0.169619;1975
0.276624;1975
0.201745;1975
0.191879;1975
0.200497;1975
0.171823;1962
0.168333;1962
0.166415;1962
0.165722;1962
0.166724;1962
0.165841;1962
0.16651;1947
0.16716;1947
0.165489;1947
0.164228;1947
0.165292;1947
0.166007;1947
0.167846;1975
0.165733;1975
0.164119;1975
0.163354;1975
0.162879;1975
0.164739;1975
0.165415;1947
0.166596;1947
0.163905;1947
0.165922;1947
0.164917;1947
0.165032;1982
0.170548;1982
0.16782;1982
0.163875;1982
0.163998;1982
0.164231;1982
0.164086;1990
0.167787;1990
0.164547;1990
0.163126;1990
0.163569;1990
0.163094;1990
0.163204;1975
0.166899;1975
0.164876;1975
0.163983;1975
0.16325;1975
0.162841;1975
0.162795;1945
0.167825;1945
0.16529;1945
0.164933;1945
0.164748;1945
0.162669;1945
0.164526;1975
0.164523;1975
0.163067;1975
0.163217;1975
0.162317;1975
0.162486;1975
0.162187;1948
0.166527;1948
0.165763;1948
0.163452;1948
0.163088;1948
0.163613;1948
0.163054;1969
0.164037;1969
0.165837;1969
0.163482;1969
0.16357;1969
0.164131;1969
0.163807;1975
0.164811;1975
0.173475;1975
0.178533;1975
ftv33.atsp;
0.269234;1297
0.447745;1295
0.297719;1295
0.280939;1295
0.260723;1344
0.256369;1344
0.259519;1344
0.25871;1344
0.260656;1297
0.258261;1297
0.257304;1297
0.263227;1297
0.306155;1341
0.263543;1341
0.252068;1341
0.293866;1341
0.256547;1324
0.295712;1324
0.251723;1324
0.254967;1311
0.26588;1311
0.261851;1311
0.257181;1311
0.259974;1255
0.256392;1255
0.26998;1255
0.27612;1255
0.261579;1326
0.273146;1326
0.29741;1326
0.261286;1378
0.344783;1378
0.258997;1378
0.253446;1378
0.250996;1333
0.27035;1333
0.253596;1333
0.251643;1333
0.255577;1297
0.267656;1297
0.258573;1297
0.253979;1297
0.251104;1360
0.252547;1360
0.252088;1360
0.250745;1297
0.251005;1297
0.252837;1297
0.250987;1297
0.259408;1364
0.267137;1364
0.268666;1364
0.257792;1364
0.252967;1311
0.252949;1311
0.256633;1311
0.252223;1311
0.252591;1345
0.251782;1345
0.250271;1345
0.250947;1345
0.252362;1365
0.252475;1365
0.255662;1365
0.259394;1365
0.259905;1344
0.257654;1344
0.262413;1344
0.384769;1344
0.278889;1327
0.326246;1327
0.433641;1327
0.293853;1338
0.288625;1338
0.278448;1338
0.278973;1327
0.281069;1327
0.279816;1327
0.270187;1297
0.281672;1297
0.271073;1297
0.277401;1297
0.285683;1322
0.275438;1322
0.271968;1322
0.286712;1281
0.28075;1281
0.271622;1281
0.272655;1281
0.274201;1322
0.270249;1322
0.268209;1322
0.272662;1370
0.270131;1370
0.269767;1370
0.271753;1370
0.277122;1297
0.280289;1297
0.269952;1297
0.276099;1297
ftv70.atsp;
5.29457;2299
3.85309;2250
3.30625;2315
2.59071;2274
2.56977;2274
2.61219;2301
2.57014;2241
2.64996;2280
2.69633;2159
2.61957;2199
2.58213;2221
2.5771;2288
2.5734;2234
2.62061;2285
2.63484;2221
2.61585;2272
2.63025;2322
2.60562;2291
2.57751;2273
2.6107;2316
2.58202;2273
2.7094;2327
2.5804;2260
2.62315;2258
2.60664;2284
2.66402;2239
2.69261;2299
2.68429;2268
2.72855;2241
2.78988;2324
2.69875;2210
2.57193;2218
2.82357;2241
3.02714;2246
2.74667;2269
2.75207;2228
2.87783;2292
2.92829;2216
3.01518;2292
2.65704;2277
3.65988;2176
3.69797;2292
3.48518;2222
3.54877;2323
3.47936;2273
3.54369;2304
3.98142;2241
3.49072;2273
2.99641;2269
4.05041;2320
ch150.tsp;
2.26529;6795
2.27301;6935
2.26886;6848
2.28954;6907
2.26034;6878
2.28475;6989
2.26908;6987
2.79736;6843
2.62099;6913
2.63551;6866
ftv170.atsp;
3.36114;3356
3.64972;3260
3.21238;3374
4.08114;3382
3.98756;3332
3.24097;3279
3.43959;3267
3.44253;3383
3.27212;3291
3.2693;3299
gr202.tsp;
5.8489;56559
5.88924;58090
5.84802;58361
5.81747;58063
6.7011;57350
6.70863;58872
5.82408;56419
5.63918;57456
5.2325;57556
5.05042;58630
rbg323.atsp;
25.4714;3046
23.833;3028
25.7495;3030
21.5677;3025
21.3321;3041
21.1692;3033
20.9718;3032
24.0464;3034
27.3407;3022
25.7026;3050
rbg443.atsp;
12.9264;3888
13.2507;3766
11.2338;3672
12.1683;3680
10.8552;3787
gr666.tsp;
38.7731;413773
43.7546;402644
38.5891;399144
38.3806;413789
43.131;414019
pr1002.tsp;
133.003;380395
128.731;379611
